0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0012742075  0.0002959548  0.0000000002  
0.0014508915  0.0003369014  0.0000000003  
0.0016184657  0.0003757194  0.0000000003  
0.0017669090  0.0004100825  0.0000000004  
0.0018811557  0.0004364939  0.0000000005  
0.0019400769  0.0004500490  0.0000000005  
0.0019200281  0.0004452542  0.0000000006  
0.0018228224  0.0004224968  0.0000000006  
0.0018360602  0.0004251587  0.0000000005  
0.0031124373  0.0007201082  0.0000000002  
0.0082586637  0.0019113985  0.0000000002  
0.0120311270  0.0027853047  0.0000000010  
0.0009686143  0.0002211496  0.0000000056  
0.0010636512  0.0002430766  0.0000000060  
0.0011364537  0.0002599119  0.0000000066  
0.0011965698  0.0002738306  0.0000000074  
0.0012408891  0.0002841061  0.0000000082  
0.0012647169  0.0002896474  0.0000000093  
0.0012620218  0.0002890580  0.0000000104  
0.0012260648  0.0002807846  0.0000000117  
0.0011511201  0.0002635188  0.0000000131  
0.0010355255  0.0002369057  0.0000000144  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0001501665  0.0006483762  0.0004144116  
0.0001220234  0.0005251060  0.0004111267  
0.0004888913  0.0001139873  0.0000000214  


0.0004888913  0.0001139873  0.0000000214  
0.0002455720  0.0002420412  0.0003267286  
0.0002170302  0.0003529204  0.0003819516  
0.0001912330  0.0004428379  0.0004087405  
0.0001660947  0.0005210147  0.0004192488  
0.0001421616  0.0005847497  0.0004151196  
0.0001192681  0.0005504231  0.0003543042  
0.0000395742  0.0007107821  0.0003151189  
0.0000549170  0.0008023744  0.0003503583  
0.0000729278  0.0008471902  0.0003603887  
0.0000906200  0.0008731588  0.0003592414  
0.0001059800  0.0008838322  0.0003492645  
0.0001172032  0.0008800467  0.0003317317  
0.0001229437  0.0008621309  0.0003079216  
0.0001225940  0.0008302962  0.0002792673  
0.0001168154  0.0007848333  0.0002474174  
0.0001080513  0.0007260645  0.0002141626  
0.0001015196  0.0006545893  0.0001814857  
0.0001062179  0.0005715151  0.0001515126  
0.0001358145  0.0004787801  0.0001263919  
0.0002085326  0.0003800856  0.0001081112  
0.0003441053  0.0002812328  0.0000979152  
0.0005561760  0.0001902200  0.0000955868  
0.0008417451  0.0001154443  0.0000988664  
0.0011755146  0.0000624430  0.0001038466  
0.0015165152  0.0000314136  0.0001065015  
0.0018251382  0.0000175713  0.0001043808  
0.0020772547  0.0000141169  0.0000971926  
0.0022665067  0.0000152046  0.0000861585  
0.0023985222  0.0000171942  0.0000730203  
0.0024837750  0.0000184589  0.0000593534  
0.0025328051  0.0000186441  0.0000463046  
0.0025542417  0.0000179969  0.0000345895  
0.0025543886  0.0000169296  0.0000245849  
0.0025375501  0.0000158020  0.0000164289  
0.0025065534  0.0000148399  0.0000101018  
0.0024633010  0.0000141300  0.0000054838  
0.0024091837  0.0000136523  0.0000023978  
0.0023454690  0.0000133242  0.0000006425  
0.0022735116  0.0000130425  0.0000000221  


0.0022735116  0.0000130425  0.0000000221  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000013286  0.0002202045  0.0003956479  
0.0000011180  0.0001837913  0.0004044887  
0.0000009656  0.0001567352  0.0004208745  
0.0000009277  0.0001479685  0.0004706647  
0.0000013741  0.0002188524  0.0006354144  
0.0000058830  0.0009789263  0.0013713645  
0.0000291826  0.0050023517  0.0036219789  
0.0000442869  0.0076478773  0.0050373057  
0.0000530616  0.0091889434  0.0058422893  
0.0000598335  0.0103779444  0.0061523505  
0.0000650374  0.0112926927  0.0060674360  
0.0000686977  0.0119382187  0.0057069952  
0.0000708124  0.0123144890  0.0051738035  
0.0000714153  0.0124274293  0.0045487536  
0.0000705816  0.0122900663  0.0038921037  
0.0000684310  0.0119231484  0.0032475651  
0.0000651180  0.0113534078  0.0026448155  
0.0000608256  0.0106125428  0.0021025487  
0.0000557557  0.0097355799  0.0016307626  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0001543066  0.0000343649  0.0000000035  
0.0002052329  0.0000459850  0.0000000037  
0.0002598887  0.0000584241  0.0000000037  
0.0003213719  0.0000724422  0.0000000037  
0.0003902366  0.0000881753  0.0000000038  
0.0004661606  0.0001055526  0.0000000039  
0.0005482143  0.0001243629  0.0000000041  
0.0006350179  0.0001442909  0.0000000042  
0.0007248997  0.0001649534  0.0000000045  
0.0008161959  0.0001859678  0.0000000048  
0.0009089275  0.0002073362  0.0000000051  
0.0114894366  0.0026597148  0.0000000019  
0.0102461005  0.0023698111  0.0000000053  
0.0002212506  0.0009663981  0.0000602688  
0.0002256827  0.0009847829  0.0000868777  
0.0002261563  0.0009860293  0.0001200772  
0.0002230765  0.0009718088  0.0001591850  
0.0002174315  0.0009464040  0.0002028647  
0.0002103420  0.0009146861  0.0002492892  
0.0002026165  0.0008801744  0.0002960635  
0.0001942710  0.0008429469  0.0003400120  
0.0001842098  0.0007982517  0.0003771059  
0.0001703263  0.0007369460  0.0004029938  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0013264959  0.0000077028  0.0000000179  
0.0018836928  0.0000109067  0.0000000232  
0.0023420543  0.0000135147  0.0000000297  
0.0027374327  0.0000157306  0.0000000399  
0.0030702857  0.0000175351  0.0000000597  
0.0033372894  0.0000188377  0.0000001135  
0.0035388768  0.0000192344  0.0000004399  
0.0000443748  0.0065382759  0.0157533496  
0.0000478516  0.0081748250  0.0158196451  
0.0000378699  0.0065595050  0.0041079169  
0.0000153670  0.0027024258  0.0005718432  
0.0000062661  0.0011196940  0.0000844762  
0.0000042694  0.0007719103  0.0000335253  
0.0000036794  0.0006717913  0.0000238986  
0.0000035482  0.0006535114  0.0000221233  
0.0000036369  0.0006751985  0.0000251909  
0.0000038645  0.0007226471  0.0000342658  
0.0000041966  0.0007900123  0.0000514168  
0.0000046118  0.0008736006  0.0000789601  
0.0000050781  0.0009676932  0.0001187938  
0.0000055231  0.0010587705  0.0001705998  
0.0000057942  0.0011176561  0.0002278025  
0.0000056565  0.0010986263  0.0002726667  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0001037998  0.0000233754  0.0000000035  
0.0001574655  0.0000357262  0.0000000030  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000895806  0.0003961602  0.0000303555  
0.0001088470  0.0004801512  0.0000295423  
0.0001223898  0.0005389068  0.0000260491  
0.0001365727  0.0006003712  0.0000225112  
0.0001519872  0.0006671314  0.0000198366  
0.0001682606  0.0007375517  0.0000190890  
0.0001844651  0.0008075716  0.0000215547  
0.0001993510  0.0008716931  0.0000286184  
0.0002113148  0.0009219291  0.0000418850  
0.0091717059  0.0021248435  0.0000000004  
0.0073688304  0.0017064140  0.0000000012  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000155913  0.0027488320  0.0090861593  
0.0000213315  0.0037919561  0.0115481356  
0.0000278040  0.0050711587  0.0138520324  
0.0036705209  0.0000283745  0.0000037624  
0.0037558215  0.0000228542  0.0000000805  
0.0037857604  0.0000225186  0.0000000142  
0.0037712618  0.0000222222  0.0000000036  
0.0037197763  0.0000217904  0.0000000012  
0.0036387467  0.0000212170  0.0000000008  
0.0035353528  0.0000205263  0.0000000010  
0.0034162931  0.0000197495  0.0000000013  
0.0032872917  0.0000189161  0.0000000017  
0.0031523894  0.0000180484  0.0000000020  
0.0030123905  0.0000171519  0.0000000021  
0.0028619439  0.0000161996  0.0000000022  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000049504  0.0009696416  0.0002806220  
0.0000039451  0.0007827190  0.0002434663  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000437  0.0000000011  0.0000000207  
0.0000002482  0.0000000180  0.0000000172  
0.0000008025  0.0000001291  0.0000000071  
0.0000020451  0.0000004082  0.0000000029  
0.0000044319  0.0000009569  0.0000000015  
0.0000085074  0.0000018979  0.0000000012  
0.0000148611  0.0000033608  0.0000000014  
0.0000240710  0.0000054660  0.0000000019  
0.0000366836  0.0000083218  0.0000000025  
0.0000533169  0.0000120552  0.0000000030  
0.0000749479  0.0000168924  0.0000000034  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000552481  0.0002463594  0.0000464666  
0.0000696118  0.0003095610  0.0000463764  
0.0000836316  0.0003709645  0.0000446527  
0.0001016303  0.0004496226  0.0000445063  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0084375589  0.0019530986  0.0000000011  
0.0074282100  0.0017191157  0.0000000012  
0.0066689339  0.0015430499  0.0000000012  
0.0059858365  0.0013846561  0.0000000011  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0098093365  0.0029741158  0.0089872340  
0.0102876363  0.0031229721  0.0086405453  
0.0103730923  0.0031252031  0.0080641309  
0.0103294968  0.0030743268  0.0074912196  
0.0101777538  0.0029793238  0.0069452588  
0.0099227444  0.0028439935  0.0064327338  
0.0095674207  0.0026718783  0.0059550865  
0.0091157105  0.0024672463  0.0055111929  
0.0085733934  0.0022353532  0.0050982229  
0.0079485576  0.0019825431  0.0047121887  
0.0072517223  0.0017162318  0.0043483328  
0.0064959630  0.0014448847  0.0040015569  
0.0056968928  0.0011779559  0.0036668168  
0.0048724280  0.0009257752  0.0033394636  
0.0040425466  0.0006994820  0.0030155924  
0.0032287788  0.0005109247  0.0026923212  
0.0024537907  0.0003727196  0.0023681038  
0.0017409266  0.0002983864  0.0020432073  
0.0011141892  0.0003024397  0.0017210940  
0.0005994167  0.0003986755  0.0014134278  
0.0002281131  0.0005858073  0.0011588764  
0.0000374953  0.0007747326  0.0010734387  
0.0000040579  0.0007085291  0.0012703726  


0.0000040579  0.0007085291  0.0012703726  
0.0000045734  0.0007971397  0.0016912408  
0.0000057797  0.0010081458  0.0028108091  
0.0000078895  0.0013795612  0.0045262917  
0.0000111114  0.0019497473  0.0066803340  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0026851053  0.0000151081  0.0000000021  
0.0024586834  0.0000137562  0.0000000019  
0.0022081373  0.0000122825  0.0000000018  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000022805  0.0004566718  0.0001721767  
0.0000015471  0.0003182487  0.0001129344  
0.0000010093  0.0002162908  0.0000667719  
0.0000006858  0.0001565490  0.0000368409  
0.0000004918  0.0001230625  0.0000193788  
0.0000003615  0.0001029893  0.0000100678  
0.0000002549  0.0000881124  0.0000055169  
0.0000001540  0.0000738962  0.0000034243  
0.0000000615  0.0000585239  0.0000023958  
0.0000000138  0.0000421251  0.0000017088  
0.0000002032  0.0000260130  0.0000010845  
0.0000032924  0.0000104444  0.0000004232  
0.0000039039  0.0000005735  0.0000000168  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000022  0.0000000394  0.0000000421  
0.0000000043  0.0000001459  0.0000001921  
0.0000000205  0.0000002613  0.0000003545  
0.0000000539  0.0000004095  0.0000005382  
0.0000001411  0.0000007753  0.0000009780  
0.0000003919  0.0000018743  0.0000021267  
0.0000010362  0.0000047629  0.0000045480  
0.0000024682  0.0000112279  0.0000087238  
0.0000052611  0.0000238341  0.0000148233  
0.0000101059  0.0000456357  0.0000225018  
0.0000176258  0.0000793363  0.0000308197  
0.0000280621  0.0001259009  0.0000383982  
0.0000409750  0.0001832559  0.0000438690  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0052894720  0.0012232397  0.0000000011  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0021479895  0.0000118074  0.0000000026  
0.0012860409  0.0000070073  0.0000000065  
0.0008111821  0.0000044140  0.0000000061  
0.0006775356  0.0000036247  0.0000000058  
0.0005859129  0.0000030591  0.0000000058  
0.0005016149  0.0000025399  0.0000000058  
0.0004198486  0.0000020441  0.0000000058  
0.0003418469  0.0000015791  0.0000000059  
0.0002696014  0.0000011557  0.0000000061  
0.0002044628  0.0000007818  0.0000000064  
0.0001471107  0.0000004635  0.0000000071  
0.0000980620  0.0000002104  0.0000000081  
0.0000587773  0.0000000447  0.0000000100  
0.0000330894  0.0000000476  0.0000000174  
0.0000141829  0.0000019364  0.0000001214  
0.0000007116  0.0000026446  0.0000001291  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
